"eco","name","value","metric"
"Complexo da Chapada Diamantina","current",23681.11616,"Max Sorensen"
"Complexo da Chapada Diamantina","fire_ 1995",23260.051456,"Max Sorensen"
"Complexo da Chapada Diamantina","fire_ 2005",22739.767296,"Max Sorensen"
"Complexo da Chapada Diamantina","fire_ 2015",22461.024256,"Max Sorensen"
"Complexo da Chapada Diamantina","fire_ 2022",22357.772288,"Max Sorensen"
"Complexo da Chapada Diamantina","SSP245",14194.1504,"Max Sorensen"
"Complexo da Chapada Diamantina","SSP585",10118.915072,"Max Sorensen"
"Complexo da Chapada Diamantina","lulc_ 1995",16315.464704,"Max Sorensen"
"Complexo da Chapada Diamantina","lulc_ 2005",16246.902784,"Max Sorensen"
"Complexo da Chapada Diamantina","lulc_ 2015",15656.280064,"Max Sorensen"
"Complexo da Chapada Diamantina","lulc_ 2022",15717.888,"Max Sorensen"
"Complexo da Chapada Diamantina","combined 1995",16058.891264,"Max Sorensen"
"Complexo da Chapada Diamantina","combined 2005",15955.9168,"Max Sorensen"
"Complexo da Chapada Diamantina","combined 2015",15407.3344,"Max Sorensen"
"Complexo da Chapada Diamantina","combined 2022",15447.897088,"Max Sorensen"
"Dunas do São Francisco","current",580.009984,"Max Sorensen"
"Dunas do São Francisco","fire_ 1995",558.685632,"Max Sorensen"
"Dunas do São Francisco","fire_ 2005",516.263456,"Max Sorensen"
"Dunas do São Francisco","fire_ 2015",516.263456,"Max Sorensen"
"Dunas do São Francisco","fire_ 2022",516.263456,"Max Sorensen"
"Dunas do São Francisco","SSP245",72.025888,"Max Sorensen"
"Dunas do São Francisco","SSP585",149.907136,"Max Sorensen"
"Dunas do São Francisco","lulc_ 1995",335.612,"Max Sorensen"
"Dunas do São Francisco","lulc_ 2005",325.145024,"Max Sorensen"
"Dunas do São Francisco","lulc_ 2015",239.427888,"Max Sorensen"
"Dunas do São Francisco","lulc_ 2022",325.1424,"Max Sorensen"
"Dunas do São Francisco","combined 1995",335.500064,"Max Sorensen"
"Dunas do São Francisco","combined 2005",325.033088,"Max Sorensen"
"Dunas do São Francisco","combined 2015",239.315952,"Max Sorensen"
"Dunas do São Francisco","combined 2022",325.030464,"Max Sorensen"
"Depressão Sertaneja Meridional","current",109066.379264,"Max Sorensen"
"Depressão Sertaneja Meridional","fire_ 1995",105727.787008,"Max Sorensen"
"Depressão Sertaneja Meridional","fire_ 2005",104043.053056,"Max Sorensen"
"Depressão Sertaneja Meridional","fire_ 2015",103318.380544,"Max Sorensen"
"Depressão Sertaneja Meridional","fire_ 2022",102851.403776,"Max Sorensen"
"Depressão Sertaneja Meridional","SSP245",50723.774464,"Max Sorensen"
